reference,hypothesis,sample_wer
صحح الاخطاء ، ان وجدت,صحح الاخطاء ان وجدت,0.2
لانه قد تقدم من كلام الحكماء,لانه قد تقدم من كلام الحكماء,0.0
ظهرت عده حقائق مهمه بعد التحري,ظهرت الدي تحاقا يقام همه بعد التحريه,0.8333333333333334
هل استطيع الحصول علي كاس من النبيذ الابيض ؟,هل استطيع الحصور علي كاس من النبيذ الابيضي ؟,0.2222222222222222
ذهبت الي السينما مع اخي,ذهبت الي السينما مع اخي,0.0
توفي صديقي الاسبوع الماضي,توفي صديق قسبه الماضي,0.5
البحر كان هائج ضدهم اكثر واكثر,البحر كان هائج جدهم اكثر و اكثر,0.5
السيدات اولا,السيدات اولا,0.0
اقرا اقل عدد ممكن من الكتب,ذكر اقبل عدد ممكن من الكتب,0.3333333333333333
صدق اللسان ومؤاساه الاخوان وذكر الله تعالي في كل مكان,ستقل سان ومؤاساه الاخوان وذكر الله تعالي في كل مكان,0.2
تصدر لاودا الترتيب متقدما علي شيكتر وجيمس هانت ويوخن ماس,تصدر لود الاترتيب وتقدم علي شكتر وجيمز هانت ، ويوخن ماس,0.6
حالفني الحظ اليوم,حالف الحق يوم,1.0
يمكنك استعاره الكتاب بشرط ان تحافظ عليه,يمكنك استعاط الكتاب شرطا تحافظاره,0.7142857142857143
حتي لا يحمله الاعنات علي اعتراض المبكتين,حتي لا يحمله الاعنات علي اعتراض المبكثين,0.14285714285714285
ظن توم انه سمع بعض الاصوات في الغرفه المجاوره,ظنت توم انه سمع بعض الاصوات في الارفه المجاوره,0.2222222222222222
انهم يغسلون ايديهم,الا وميغفرون ايديا,1.0
صدني بعد اقتراب وجفاني,صدني بعد اقتراب وجفاني,0.0
لك يا مصر السلامه وسلاما يا بلادي,لك يا مصر السلامه وسلاما يا بلدي,0.14285714285714285
واصلت ليلي السباحه,وصلت ليلي السباحه,0.3333333333333333
قل لمن يفهم عني ما اقول,قل من يرقم عني ما اقول,0.3333333333333333
لم امرض يوما في حياتي,لم امر ديوما في حياتي,0.4
يجب ان اذهب,يجب ان اذهب,0.0
ايهما اسوا، الشركات ام الحكومات؟,ايهما اسوا الشركات ام الحكمات؟,0.4
اظن انه من الافضل لك ان تبدا حميه غذائيه,هل تظن من افضل لك ان تبدا حميد خضايات ؟,0.6666666666666666
وقيل لعيسي ابن مريم عليه السلام من اشد الناس فتنه ؟ قال,وقيل لعيسي ابن مريم عليه السلام من اشد الناس بطنه قال,0.16666666666666666
كنت مشغولا بكتابه قصه قصيره,كنت مشورا بكتاب تلك السفن قصير,1.0
دونالد ترامب لم ينتخب ديمقراطيا,دونالد ترام فلم ينتخدم قراطيا,0.8
اعط سامي قبله من اجلي,اعطي سامي قبله من اجله,0.4
ما يزال هاري في الاربعين من عمره,هذا الهار في الاربععد من عمره,0.5714285714285714
االي القاهره ذهبت ام الي الاسكندريه ؟,الي القاهره ذهبت ام الي الاسكنداريه؟,0.42857142857142855
ادام النظر الي الرسم,ادام النظر الي الرسم,0.0
قال افتعبدون من دون الله ما لا ينفعكم شيئا ولا يضركم,قل افتعبدون من دون الله ما لا ينفعكم شيئا ولا يضرك,0.18181818181818182
اعتقدت انه مريض,اعتقد انه مريض,0.3333333333333333
رجل وجهه كضرع المرد,رجر وجوفه قضرع المرد,0.75
دائما يتاخر عن المدرسه,ذائب من يشاخر عن المدرسه,0.75
ويكره لكم قيل وقال وكثره السؤال واضاعه المال,ويكره لكم قيل وقال وكثره السؤال واضاعه المال,0.0
ايها لك؟,ايها لك؟,0.0
النظافه واجبه,انظفت وجبت,1.0
اعتبرت عدم قدومه كدليل انه لم يكن مهتما بالامر,اعتبرت عدم قدومه كدليل انه لم يكن مهتما بالامر,0.0
من ال فرنيني الاكارم ماجد,من عدف ارنين الاكار ماجد,0.6
ان يشا يذهبكم ويات بخلق جديد,ان يشاء ذهبكم ويعتي بخلق جديد,0.5
انتاركتيكا بارده في هذا الوقت من العام,انت يا بارده في هذا الوقت من العام,0.2857142857142857
اختارت الفستان الاحمر,اختارت الفستان الاحمر,0.0
افاعي الكوبرا تكون دائما متيقظه الي ابعد الحدود,الفاعه الكوبره تكون دائما طيقه الا ابعد الفضول,0.625
عامل الناس بما تحب ان يعاملوك به,عامل الناس بما تحب اي عاملك به,0.2857142857142857
خرج الوضع عن السيطره,خرج الوضع عن الصيتره,0.25
لقد انزلنا اليكم كتابا فيه ذكركم افلا تعقلون,لقد انزلنا اليكم كتابا في ذكركم افلا تعقلون,0.125
ذهب الجميع الي هناك ، اليس كذلك ؟,هذا البلجم يغلا هناك اليس كذلك؟,0.75
ايمكنني ان استعير سكينك ؟,ايمكنني ان استعير سكينك؟,0.4
ارشد الله امه الاسلام,ارسل الله همه الاسلام,0.5
علم البرازيل فيه اربعه الوان اخضر و اصفر و ازرق و ابيض,علم البرازيل فيه اربعه الوهان احضر واصفر وازرق وابيض,0.6666666666666666
هل كانوا مشغولين في الاسبوع الماضي؟,هل كانوا مجغولين في الاسبوع الماضي ؟,0.5
اواجه صعوبه في التحدث عن مشاعري,هو يهصر ابدا في التحدث عن مشاعرك,0.6666666666666666
يمكنك العوده الي البيت لو اردت,يمكنك العوده الي البيت لو اردت,0.0
ما ان سمعت الجرس حتي ردت علي الهاتف,ما ان سمعت الجرس حتي ردت علي الهاتف,0.0
نظرت الي ذي شيبه متهدم,نظرت الي جيشيبه متهد من,0.6
